"","x"
"47489","     388 N CARY ST, BROCKTON, MA"
"47490","0"
"47491","     235 N PEARL ST, BROCKTON, MA"
"47492","     62 MAIN ST, BROCKTON, MA"
"47493","    200 NILSSON ST, BROCKTON, MA"
"47494","     62 MAIN ST, BROCKTON, MA"
"47495","0"
"47496","0"
"47497","    66 HOLBROOK AVE @ 27 RUTLAND ST, BROCKTON, MA"
"47498","     200 WESTGATE DR, BROCKTON, MA"
"47499","     93 LAURESTON ST Apt. #1, BROCKTON, MA"
"47500","    349 N PEARL ST, BROCKTON, MA"
"47501","     1285 BELMONT ST, BROCKTON, MA"
"47502","    879 WARREN AVE, BROCKTON, MA"
"47503","0"
"47504","0"
"47505","0"
"47506","    945 BELMONT ST, BROCKTON, MA"
"47507","0"
"47508","0"
"47509","    58 SIMMONS AVE @ 228 SPRING ST, BROCKTON, MA"
"47510","0"
"47511","    1002 MAIN ST, BROCKTON, MA"
"47512","     36 MAIN ST, BROCKTON, MA"
"47513","    1380 MAIN ST Apt. #706A, BROCKTON, MA"
"47514","0"
"47515","    76 CHESTER AVE @ 41 W PARK, BROCKTON, MA"
"47516","     1116 N MAIN ST, BROCKTON, MA"
"47517","    12 CHARLES ST, BROCKTON, MA"
"47518","     3 LITCHFIELD TER, BROCKTON, MA"
"47519","    14 GRAND ST, BROCKTON, MA"
"47520","     235 E ASHLAND ST, BROCKTON, MA"
"47521","    27 ELLIS ST, BROCKTON, MA"
"47522","    105 BELAIR ST, BROCKTON, MA"
"47523","    14 CENTRAL SQ, BROCKTON, MA"
"47524","    142 W CHESTNUT ST, BROCKTON, MA"
"47525","     10 COMMERCIAL ST, BROCKTON, MA"
"47526","     41 DIVISION ST, BROCKTON, MA"
"47527","    12 NYE AVE Apt. #1, BROCKTON, MA"
"47528","    74 GLENDALE ST, BROCKTON, MA"
"47529","    21 LONGWOOD AVE @ 177 MENLO ST, BROCKTON, MA"
"47530","    71 HERROD AVE, BROCKTON, MA"
"47531","0"
"47532","     36 MAIN ST, BROCKTON, MA"
"47533","    46 LOWELL ST, BROCKTON, MA"
"47534","    62 MARKET  ST, BROCKTON, MA"
"47535","    PACKARD ST, BROCKTON, MA"
"47536","    50 HARVARD ST, BROCKTON, MA"
"47537","    22 WESTLAND ST, BROCKTON, MA"
"47538","     10 N MAIN ST, BROCKTON, MA"
"47539","     220 OAK ST, BROCKTON, MA"
"47540","     715 BELMONT ST, BROCKTON, MA"
"47541","0"
"47542","     1205 BELMONT ST, BROCKTON, MA"
"47543","    122 NILSSON ST, BROCKTON, MA"
"47544","0"
"47545","     755 CRESCENT ST Apt. #505B, BROCKTON, MA"
"47546","    94 NILSSON ST, BROCKTON, MA"
"47547","    94 NILSSON ST, BROCKTON, MA"
"47548","     35 CHRISTY'S PL Apt. #127, BROCKTON, MA"
"47549","    236 E ASHLAND ST @ 258 N CARY ST, BROCKTON, MA"
"47550","     830 OAK ST Apt. #123E, BROCKTON, MA"
"47551","0"
"47552","    5 MADRID SQ Apt. #7, BROCKTON, MA"
"47553","0"
"47554","    1128 N MAIN ST @ 23 AUGUSTINE ST, BROCKTON, MA"
"47555","0"
"47556","    197 N MAIN ST Apt. #3, BROCKTON, MA"
"47557","    314 BELMONT ST Apt. #2ND, BROCKTON, MA"
"47558","     403 N MONTELLO ST, BROCKTON, MA"
"47559","    582 CENTRE ST, BROCKTON, MA"
"47560","     521 BELMONT ST, BROCKTON, MA"
"47561","     1016 BELMONT ST, BROCKTON, MA"
"47562","    11 HOWARD SQ, BROCKTON, MA"
"47563","    11 MARTIN ST, BROCKTON, MA"
"47564","0"
"47565","    53 ELM AVE, BROCKTON, MA"
"47566","0"
"47567","    21 FULLER ST, BROCKTON, MA"
"47568","    14 RIVER ST, BROCKTON, MA"
"47569","0"
"47570","     804 PLEASANT ST, BROCKTON, MA"
"47571","    68 HOLLIS ST, BROCKTON, MA"
"47572","0"
"47573","    46 BRETT ST, BROCKTON, MA"
"47574","    415 N MONTELLO ST @ 19 HARRISON AVE, BROCKTON, MA"
"47575","    46 STANDISH ST, BROCKTON, MA"
"47576","     36 MAIN ST, BROCKTON, MA"
"47577","     89 GRAFTON ST, BROCKTON, MA"
"47578","0"
"47579","     33 W ELM ST, BROCKTON, MA"
"47580","     54 N MAIN ST, BROCKTON, MA"
"47581","0"
"47582","     430 MAIN ST, BROCKTON, MA"
"47583","    279 ARTHUR PAQUIN WAY, BROCKTON, MA"
"47584","    96 SUNSET AVE, BROCKTON, MA"
"47585","     362 MONTELLO ST, BROCKTON, MA"
"47586","    26 N ASH ST Apt. #1, BROCKTON, MA"
"47587","0"
"47588","    39 HIGHLAND ST, BROCKTON, MA"
"47589","    1 MULBERRY ST @ 72 ELLIOT ST, BROCKTON, MA"
"47590","    624 MAIN ST, BROCKTON, MA"
"47591","    LINNEA AVE, BROCKTON, MA"
"47592","0"
"47593","     13 AUBURN ST Apt. #1, BROCKTON, MA"
"47594","    "
"47595","0"
"47596","    106 RICHMOND ST, BROCKTON, MA"
"47597","     15 BOLTON PL Apt. #A, BROCKTON, MA"
"47598","    271 WEST ST @ 563 W ELM ST, BROCKTON, MA"
"47599","0"
"47600","0"
"47601","0"
"47602","    52 DOVER ST, BROCKTON, MA"
"47603","     11 HILLBERG AVE, BROCKTON, MA"
"47604","0"
"47605","0"
"47606","    45 FULLER ST Apt. #1L, BROCKTON, MA"
"47607","    278 PEARL ST @ 1037 W ELM ST, BROCKTON, MA"
"47608","    755 CRESCENT ST, BROCKTON, MA"
"47609","    258 N CARY ST @ 236 E ASHLAND ST, BROCKTON, MA"
"47610","    58 KEITH AVE, BROCKTON, MA"
"47611","    37 IRENE CIR, BROCKTON, MA"
"47612","     54 N MAIN ST, BROCKTON, MA"
"47613","0"
"47614","    234 GREEN ST Apt. #2ND, BROCKTON, MA"
"47615","0"
"47616","    3 BELLEVUE AVE, BROCKTON, MA"
"47617","    105 BELAIR ST, BROCKTON, MA"
"47618","    88 TURNER ST, BROCKTON, MA"
"47619","    81 PROSPECT ST, BROCKTON, MA"
"47620","    192 WARREN AVE @ 76 W ELM ST, BROCKTON, MA"
"47621","0"
"47622","    245 GREEN ST, BROCKTON, MA"
"47623","     146 COURT ST, BROCKTON, MA"
"47624","    42 TREMONT ST Apt. #2, BROCKTON, MA"
"47625","    16 POPLAR RD Apt. #1R, BROCKTON, MA"
"47626","0"
"47627","    56 FALMOUTH AVE @ 42 WAVERLY ST, BROCKTON, MA"
"47628","0"
"47629","     54 HAVERHILL ST Apt. #1H, BROCKTON, MA"
"47630","    49 HAMILTON ST @ 250 BELMONT ST, BROCKTON, MA"
"47631","0"
"47632","    522 N MAIN ST @ 45 DIVISION ST, BROCKTON, MA"
"47633","    1154 PEARL ST @ 1299 W CHESTNUT ST, BROCKTON, MA"
"47634","    91 PACKARD WAY, BROCKTON, MA"
"47635","     30 BANKS ST Apt. #2, BROCKTON, MA"
"47636","    99 BROOKSIDE AVE Apt. #2ND, BROCKTON, MA"
"47637","     1380 MAIN ST Apt. #1010, BROCKTON, MA"
"47638","0"
"47639","0"
"47640","     1016 BELMONT ST, BROCKTON, MA"
"47641","    70 CALMAR ST, BROCKTON, MA"
"47642","     738 COURT ST, BROCKTON, MA"
"47643","0"
"47644","    494 N MAIN ST @ 31 E MAIN ST, BROCKTON, MA"
"47645","     1205 BELMONT ST, BROCKTON, MA"
"47646","    99 WESTON ST, BROCKTON, MA"
"47647","0"
"47648","    108 OTIS ST, BROCKTON, MA"
"47649","     147 HAYWARD AVE, BROCKTON, MA"
"47650","0"
"47651","0"
"47652","0"
"47653","    483 N MONTELLO ST Apt. #1ST, BROCKTON, MA"
"47654","0"
"47655","     46 SPRING ST, BROCKTON, MA"
"47656","     700 CRESCENT ST, BROCKTON, MA"
"47657","     12 TAYLOR AVE, BROCKTON, MA"
"47658","0"
"47659","    44 COUNTRY CLUB LN, BROCKTON, MA"
"47660","     761 WARREN AVE, BROCKTON, MA"
"47661","     689 MAIN ST, BROCKTON, MA"
"47662","     689 MAIN ST, BROCKTON, MA"
"47663","    18 EMMET ST, BROCKTON, MA"
"47664","     54 N MAIN ST, BROCKTON, MA"
"47665","     4 BREWSTER RD, BROCKTON, MA"
"47666","    18R RESERVOIR ST, BROCKTON, MA"
"47667","    99 SPRING ST, BROCKTON, MA"
"47668","     470 FOREST AVE, BROCKTON, MA"
"47669","     470 FOREST AVE, BROCKTON, MA"
"47670","    557 ASH ST, BROCKTON, MA"
"47671","    12 SECOND ST Apt. #2, BROCKTON, MA"
"47672","     50 CENTRE ST, BROCKTON, MA"
"47673","     175 WARREN AVE, BROCKTON, MA"
"47674","0"
"47675","0"
"47676","     271 WEST ST, BROCKTON, MA"
"47677","0"
"47678","    56 THATCHER ST, BROCKTON, MA"
"47679","    755 CRESCENT ST Apt. #325A, BROCKTON, MA"
"47680","    1032 MAIN ST, BROCKTON, MA"
"47681","     66 MONTELLO ST, BROCKTON, MA"
"47682","     55 CHRISTY'S DR, BROCKTON, MA"
"47683","     91 FOSTER ST, BROCKTON, MA"
"47684","0"
"47685","     64 SPRING ST, BROCKTON, MA"
"47686","0"
"47687","    119 PROSPECT ST @ 35 CHERRY ST, BROCKTON, MA"
"47688","    105 OAK LN Apt. #2, BROCKTON, MA"
"47689","     330 CRESCENT ST, BROCKTON, MA"
"47690","     306 CRESCENT ST, BROCKTON, MA"
"47691","     641 BELMONT ST, BROCKTON, MA"
"47692","     240 E ASHLAND ST, BROCKTON, MA"
"47693","0"
"47694","    68 RICHMOND ST, BROCKTON, MA"
"47695","    29 CAMBO ST, BROCKTON, MA"
"47696","    970 CRESCENT ST, BROCKTON, MA"
"47697","     20 UNION ST, BROCKTON, MA"
"47698","    200 WARREN AVE Apt. #1, BROCKTON, MA"
"47699","    1128 N MAIN ST @ 23 AUGUSTINE ST, BROCKTON, MA"
"47700","     555 BELMONT ST, BROCKTON, MA"
"47701","     334 N PEARL ST, BROCKTON, MA"
"47702","     135 BELMONT ST, BROCKTON, MA"
"47703","    165 CARL AVE, BROCKTON, MA"
"47704","0"
"47705","     26 ALLEN ST Apt. #2R, BROCKTON, MA"
"47706","     490 FOREST AVE, BROCKTON, MA"
"47707","    147 N WARREN AVE, BROCKTON, MA"
"47708","     648 PLEASANT ST, BROCKTON, MA"
"47709","     740 BELMONT ST, BROCKTON, MA"
"47710","    5 COLONIAL TER, BROCKTON, MA"
"47711","0"
"47712","     160 PLEASANT ST, BROCKTON, MA"
"47713","     308 MONTELLO ST, BROCKTON, MA"
"47714","    375 PEARL ST, BROCKTON, MA"
"47715","    19 THOMPSON AVE, BROCKTON, MA"
"47716","    700 BELMONT ST, BROCKTON, MA"
"47717","0"
"47718","     610 PLEASANT ST, BROCKTON, MA"
"47719","     125 OAK ST, BROCKTON, MA"
"47720","0"
"47721","     680 CENTRE ST, BROCKTON, MA"
"47722","0"
"47723","0"
"47724","     20 RENE RD, BROCKTON, MA"
"47725","     675 WARREN AVE, BROCKTON, MA"
"47726","0"
"47727","    692 N MAIN ST @ 15 AMES ST, BROCKTON, MA"
"47728","0"
"47729","     195 W ELM ST, BROCKTON, MA"
"47730","    0 CHRISTOS WAY @ 777 CRESCENT ST, BROCKTON, MA"
"47731","     54 N MAIN ST, BROCKTON, MA"
"47732","0"
"47733","    17 W CHESTNUT ST Apt. #3, BROCKTON, MA"
"47734","     700 OAK ST, BROCKTON, MA"
"47735","    50 SHEPPARD ST @ 800 WARREN AVE, BROCKTON, MA"
"47736","0"
"47737","    CHRISTOS WAY @ BEAUMONT AVE, BROCKTON, MA"
"47738","     220 N MAIN ST, BROCKTON, MA"
"47739","    987.5 N MAIN ST, BROCKTON, MA"
"47740","    56 GREEN ST Apt. #3, BROCKTON, MA"
"47741","    48 BELMONT ST @ 33 COTTAGE ST, BROCKTON, MA"
"47742","     761 WARREN AVE, BROCKTON, MA"
"47743","    9 CENTRAL SQ, BROCKTON, MA"
"47744","     606 BELMONT ST, BROCKTON, MA"
"47745","0"
"47746","    3 SAUNDERS ST Apt. #2ND, BROCKTON, MA"
"47747","    2 MAIN ST @ 2 PLEASANT ST, BROCKTON, MA"
"47748","    41 GLENWOOD ST Apt. #1, BROCKTON, MA"
"47749","0"
"47750","     55 CHRISTY'S DR, BROCKTON, MA"
"47751","    382 N MAIN ST @ 2 E ASHLAND ST, BROCKTON, MA"
"47752","0"
"47753","     651 CRESCENT ST, BROCKTON, MA"
"47754","0"
"47755","    606 N CARY ST @ 422 WINTER ST, BROCKTON, MA"
"47756","     617 MAIN ST, BROCKTON, MA"
"47757","    356 SPRING ST, BROCKTON, MA"
"47758","     54 N MAIN ST, BROCKTON, MA"
"47759","    256 COURT ST Apt. #1, BROCKTON, MA"
"47760","    242 WINTER ST @ 89 LAWTON AVE, BROCKTON, MA"
"47761","    35 FORD ST @ 445 N MAIN ST, BROCKTON, MA"
"47762","    27 ROCHELLE ST, BROCKTON, MA"
"47763","0"
"47764","     64 N MONTELLO ST, BROCKTON, MA"
"47765","     64 N MONTELLO ST, BROCKTON, MA"
"47766","    219 PINE GROVE DR, BROCKTON, MA"
"47767","    90 DEAN"
"47768","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"47769","     146 COURT ST, BROCKTON, MA"
"47770","    90 MAIN ST, BROCKTON, MA"
"47771","0"
"47772","    LIBBY ST, BROCKTON, MA"
"47773","     886 MAIN ST, BROCKTON, MA"
"47774","     680 CENTRE ST, BROCKTON, MA"
"47775","0"
"47776","0"
"47777","0"
"47778","    848 MONTELLO ST @ 52 E NILSSON ST, BROCKTON, MA"
"47779","    25 CARLETON ST @ 99 ELLSWORTH  ST, BROCKTON, MA"
"47780","    1380 MAIN ST Apt. #706A, BROCKTON, MA"
"47781","     887 CRESCENT ST, BROCKTON, MA"
"47782","0"
"47783","     240 E ASHLAND ST, BROCKTON, MA"
"47784","    105 N MAIN ST @ 25 HAVERHILL ST, BROCKTON, MA"
"47785","     105 RICHMOND ST Apt. #3, BROCKTON, MA"
"47786","    1380 MAIN ST Apt. #821, BROCKTON, MA"
"47787","0"
"47788","     22 KELLOCH AVE, BROCKTON, MA"
"47789","    4 ARCH ST, BROCKTON, MA"
"47790","0"
"47791","    50 GARDNER AVE, BROCKTON, MA"
"47792","    105 RICHMOND ST Apt. #2ND, BROCKTON, MA"
"47793","0"
"47794","    80 HIGHLAND ST @ 86 NEWBURY ST, BROCKTON, MA"
"47795","     33 W ELM ST, BROCKTON, MA"
"47796","0"
"47797","     411 PLEASANT ST, BROCKTON, MA"
"47798","     411 PLEASANT ST, BROCKTON, MA"
"47799","     1813 MAIN ST, BROCKTON, MA"
"47800","     161 CHATHAM WEST DR, BROCKTON, MA"
"47801","     755 CRESCENT ST Apt. #201B, BROCKTON, MA"
"47802","    555 W CHESTNUT ST, BROCKTON, MA"
"47803","    155 CENTRE ST, BROCKTON, MA"
"47804","0"
"47805","    1279 PLEASANT ST, BROCKTON, MA"
"47806","0"
"47807","     43 CRESCENT ST, BROCKTON, MA"
"47808","     470 FOREST AVE, BROCKTON, MA"
"47809","    700 BELMONT ST, BROCKTON, MA"
"47810","     470 FOREST AVE, BROCKTON, MA"
"47811","0"
"47812","    9 MONTELLO ST Apt. #18, BROCKTON, MA"
"47813","    349 N PEARL ST, BROCKTON, MA"
"47814","     470 FOREST AVE, BROCKTON, MA"
"47815","     265 SUMMER ST, BROCKTON, MA"
"47816","    156 THURBER AVE, BROCKTON, MA"
"47817","     233 WARREN AVE, BROCKTON, MA"
"47818","    66 CRICKETT RD, BROCKTON, MA"
"47819","     105 KEITH AVE, BROCKTON, MA"
"47820","    31 LOWELL ST, BROCKTON, MA"
"47821","    116 CRESCENT ST @ 217 MONTELLO ST, BROCKTON, MA"
"47822","     15 CHRISTY'S DR, BROCKTON, MA"
"47823","    228 HILLBERG AVE, BROCKTON, MA"
"47824","    785 N MAIN ST @ 53 HERROD AVE, BROCKTON, MA"
"47825","    321 ROCKLAND ST, BROCKTON, MA"
"47826","    229 W CHESTNUT ST, BROCKTON, MA"
"47827","    245 PROSPECT ST Apt. #3, BROCKTON, MA"
"47828","     1380 MAIN ST, BROCKTON, MA"
"47829","    55 FARRINGTON ST Apt. #1, BROCKTON, MA"
"47830","    13 AMES ST, BROCKTON, MA"
"47831","     137 ETTRICK ST, BROCKTON, MA"
"47832","    564 N MONTELLO ST @ 36 E BATTLES ST, BROCKTON, MA"
"47833","    847 PEARL ST @ 1208 BELMONT ST, BROCKTON, MA"
"47834","    62 LAURESTON ST Apt. #1, BROCKTON, MA"
"47835","0"
"47836","    156 SPRING ST Apt. #2, BROCKTON, MA"
"47837","     175 WARREN AVE, BROCKTON, MA"
"47838","     1121 WARREN AVE, BROCKTON, MA"
"47839","     656 CRESCENT ST, BROCKTON, MA"
"47840","     471 PROSPECT ST, BROCKTON, MA"
"47841","    241 BATTLES ST, BROCKTON, MA"
"47842","0"
"47843","     124 WESTGATE DR, BROCKTON, MA"
"47844","0"
"47845","    627 CRESCENT ST, BROCKTON, MA"
"47846","    EARLE ST, BROCKTON, MA"
"47847","    412 CRESCENT ST, BROCKTON, MA"
"47848","     7 COMMERCIAL ST, BROCKTON, MA"
"47849","    610 MAIN ST, BROCKTON, MA"
"47850","0"
"47851","0"
"47852","     20 UNION ST, BROCKTON, MA"
"47853","     777 BELMONT ST, BROCKTON, MA"
"47854","     51 N MANCHESTER ST, BROCKTON, MA"
"47855","    1170 MAIN ST Apt. #3, BROCKTON, MA"
"47856","    245 GROVE ST Apt. #G3, BROCKTON, MA"
"47857","     500 MAIN ST, BROCKTON, MA"
"47858","    9 MADRID SQ Apt. #5, BROCKTON, MA"
"47859","    48 TORREY ST @ 429 WEST ST, BROCKTON, MA"
"47860","     1075 N MONTELLO ST, BROCKTON, MA"
"47861","     50 CENTRE ST, BROCKTON, MA"
"47862","0"
"47863","     126 COLLEGE DR, BROCKTON, MA"
"47864","     247 ARTHUR PAQUIN WAY, BROCKTON, MA"
"47865","    53 N MAIN ST, BROCKTON, MA"
"47866","     1024 PEARL ST, BROCKTON, MA"
"47867","     45 GODDARD RD, BROCKTON, MA"
"47868","0"
"47869","0"
"47870","    420 MONTELLO ST @ 48 LAWRENCE ST, BROCKTON, MA"
"47871","    387 BELMONT ST, BROCKTON, MA"
"47872","     60 CRESCENT ST, BROCKTON, MA"
"47873","    7 CHRISTY'S DR Apt. #5, BROCKTON, MA"
"47874","    7 MYSTIC ST Apt. #2, BROCKTON, MA"
"47875","    700 BELMONT ST, BROCKTON, MA"
"47876","     49 LEGION PKWY, BROCKTON, MA"
"47877","     53 PLYMOUTH ST, BROCKTON, MA"
"47878","    708 N MONTELLO ST @ 50 BROAD ST, BROCKTON, MA"
"47879","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"47880","0"
"47881","    74 DON"
"47882","0"
"47883","     125 OAK ST, BROCKTON, MA"
"47884","     25 NORTH AVE, BROCKTON, MA"
"47885","     25 NORTH AVE, BROCKTON, MA"
"47886","    71 HILL ST Apt. #F, BROCKTON, MA"
"47887","     140 COLONEL BELL DR, BROCKTON, MA"
"47888","     700 OAK ST, BROCKTON, MA"
"47889","0"
"47890","     191 PLEASANT ST, BROCKTON, MA"
"47891","     165 CARL AVE Apt. #B26, BROCKTON, MA"
"47892","    18 HEMLOCK AVE, BROCKTON, MA"
"47893","     180 CENTRE ST, BROCKTON, MA"
"47894","0"
"47895","     40 CURVE ST, BROCKTON, MA"
"47896","    185 ETTRICK ST, BROCKTON, MA"
"47897","    308 HILLBERG AVE @ 146 MAGOUN AVE, BROCKTON, MA"
"47898","    265 CAMBO ST, BROCKTON, MA"
"47899","     532 N QUINCY ST, BROCKTON, MA"
"47900","     28 WINTER ST, BROCKTON, MA"
"47901","    63 ARLINGTON ST, BROCKTON, MA"
"47902","0"
"47903","0"
"47904","    266 CHATHAM WEST DR, BROCKTON, MA"
"47905","    16 CURVE AVE, BROCKTON, MA"
"47906","    73 N LEYDEN ST, BROCKTON, MA"
"47907","    73 MAIN ST @ 1 LEGION PKWY, BROCKTON, MA"
"47908","     92 DARTMOUTH ST, BROCKTON, MA"
"47909","0"
"47910","0"
"47911","    258 N CARY ST @ 236 E ASHLAND ST, BROCKTON, MA"
"47912","    236 E ASHLAND ST @ 258 N CARY ST, BROCKTON, MA"
"47913","     385 WESTGATE DR Apt. #228, BROCKTON, MA"
"47914","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"47915","    1300 BELMONT ST, BROCKTON, MA"
"47916","0"
"47917","    750 N MONTELLO ST, BROCKTON, MA"
"47918","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"47919","0"
"47920","    HILL ST, BROCKTON, MA"
"47921","0"
"47922","     755 CRESCENT ST, BROCKTON, MA"
"47923","     380 PLAIN ST, BROCKTON, MA"
"47924","     191 NILSSON ST, BROCKTON, MA"
"47925","    90 MAIN ST, BROCKTON, MA"
"47926","    21 TORREY ST, BROCKTON, MA"
"47927","    796 CRESCENT ST @ 397 QUINCY ST, BROCKTON, MA"
"47928","0"
"47929","    0 MONTELLO ST @ 78 COURT ST, BROCKTON, MA"
"47930","     900 ASH ST, BROCKTON, MA"
"47931","     100 E ASHLAND ST, BROCKTON, MA"
"47932","     700 OAK ST, BROCKTON, MA"
"47933","    100 OAK LN, BROCKTON, MA"
"47934","    33 HARVARD ST Apt. #3, BROCKTON, MA"
"47935","     36 MAIN ST, BROCKTON, MA"
"47936","0"
"47937","    47 HUNTRESS AVE, BROCKTON, MA"
"47938","    127 FORD ST @ 68 CHERRY ST, BROCKTON, MA"
"47939","0"
"47940","     25 NORTH AVE, BROCKTON, MA"
"47941","0"
"47942","     65 OAK ST EXT, BROCKTON, MA"
"47943","    40 W PARK ST Apt. #3RD, BROCKTON, MA"
"47944","    59 PINE GROVE DR, BROCKTON, MA"
"47945","    33 FRANCES ST, BROCKTON, MA"
"47946","    147 PINE GROVE DR, BROCKTON, MA"
"47947","    1 PINE GROVE DR, BROCKTON, MA"
"47948","    53 DOUGLAS AVE @ 42 WINTER ST, BROCKTON, MA"
"47949","     1380 MAIN ST, BROCKTON, MA"
"47950","    316 N PEARL ST @ 2 OAK ST, BROCKTON, MA"
"47951","0"
"47952","    1380 MAIN ST Apt. #409-B, BROCKTON, MA"
"47953","    40 TURNER ST @ 55 WYMAN ST, BROCKTON, MA"
"47954","    241 GROVE ST Apt. #F3, BROCKTON, MA"
"47955","    36 WALNUT ST @ 64 HAVERHILL ST, BROCKTON, MA"
"47956","     25 JAMES ST, BROCKTON, MA"
"47957","0"
"47958","    30-50 OAK ST, BROCKTON, MA"
"47959","    1614 MAIN ST @ 1 SARGENTS WAY, BROCKTON, MA"
"47960","    44 WESTLAND ST, BROCKTON, MA"
"47961","     500 BELMONT ST, BROCKTON, MA"
"47962","0"
"47963","0"
"47964","    105 N MAIN ST @ 25 HAVERHILL ST, BROCKTON, MA"
"47965","    75 HIGHLAND ST Apt. #2ND, BROCKTON, MA"
"47966","    66 SPRING ST @ 1 WALNUT ST, BROCKTON, MA"
"47967","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"47968","     105 BELAIR ST, BROCKTON, MA"
"47969","     155 W ELM ST, BROCKTON, MA"
"47970","     165 CARL AVE Apt. #F188, BROCKTON, MA"
"47971","    14 PINE GROVE DR, BROCKTON, MA"
"47972","    391 PINE GROVE DR, BROCKTON, MA"
"47973","    291 GROVE ST Apt. #2, BROCKTON, MA"
"47974","    391 PINE GROVE DR, BROCKTON, MA"
"47975","     165 CARL AVE Apt. #CARL, BROCKTON, MA"
"47976","0"
"47977","    690 N MAIN ST, BROCKTON, MA"
"47978","    127 NEWBURY ST, BROCKTON, MA"
"47979","    199 MEADOWBROOK RD @ 191 SARGEANTS WAY, BROCKTON, MA"
"47980","     158 MONTELLO ST, BROCKTON, MA"
"47981","    12 JACOB ST Apt. #2, BROCKTON, MA"
"47982","     535 WESTGATE DR, BROCKTON, MA"
"47983","     660 OAK ST, BROCKTON, MA"
"47984","    48 TORREY ST @ 429 WEST ST, BROCKTON, MA"
"47985","0"
"47986","     108 OAK ST, BROCKTON, MA"
"47987","0"
"47988","0"
"47989","0"
"47990","    316 PEARL ST, BROCKTON, MA"
"47991","     24 COLUMBIA ST Apt. #1F, BROCKTON, MA"
"47992","    85 SUMMER ST, BROCKTON, MA"
"47993","     43 CRESCENT ST, BROCKTON, MA"
"47994","     470 FOREST AVE, BROCKTON, MA"
"47995","    700 BELMONT ST, BROCKTON, MA"
"47996","0"
"47997","0"
"47998","    18 BANKS ST, BROCKTON, MA"
"47999","     185 PERKINS AVE, BROCKTON, MA"
"48000","     216 BELMONT ST, BROCKTON, MA"
"48001","     329 COURT ST Apt. #2, BROCKTON, MA"
"48002","     37 FITZPATRICK CIR, BROCKTON, MA"
"48003","     15 CHRISTY'S DR, BROCKTON, MA"
"48004","    755 CRESCENT ST, BROCKTON, MA"
"48005","     470 FOREST AVE, BROCKTON, MA"
"48006","     450 PLEASANT ST Apt. #3, BROCKTON, MA"
"48007","    1 STANDISH ST @ 42 CARY ST, BROCKTON, MA"
"48008","    14 WAVERLY ST, BROCKTON, MA"
"48009","    51 MULBERRY ST, BROCKTON, MA"
"48010","    135 PEARL ST @ 198 DARTMOUTH ST, BROCKTON, MA"
"48011","0"
"48012","     250 CRESCENT ST, BROCKTON, MA"
"48013","    38 DIGBY AVE, BROCKTON, MA"
"48014","     748 N MAIN ST, BROCKTON, MA"
"48015","0"
"48016","0"
"48017","    613 TORREY ST @ 548 PEARL ST, BROCKTON, MA"
"48018","    57 N WARREN AVE, BROCKTON, MA"
"48019","    61 CLINTON ST @ 83 GROVE ST, BROCKTON, MA"
"48020","     304 BELMONT ST, BROCKTON, MA"
"48021","0"
"48022","0"
"48023","     77 TWIN OAKS DR, BROCKTON, MA"
"48024","     45 OAKDALE ST, BROCKTON, MA"
"48025","    66 CLIFTON AVE @ 1283 WARREN AVE, BROCKTON, MA"
"48026","     105 BELAIR ST, BROCKTON, MA"
"48027","    1154 PEARL ST @  1299 W CHESTNUT ST, BROCKTON, MA"
"48028","     945 BELMONT ST, BROCKTON, MA"
"48029","    1154 PEARL ST @  1299 W CHESTNUT ST, BROCKTON, MA"
"48030","     200 WESTGATE DR Apt. #102, BROCKTON, MA"
"48031","    271 WEST ST @ 563 W ELM ST, BROCKTON, MA"
"48032","0"
"48033","     180 COLONEL BELL DR, BROCKTON, MA"
"48034","0"
"48035","    5 COLONIAL TER, BROCKTON, MA"
"48036","     60 CRESCENT ST, BROCKTON, MA"
"48037","     125 OAK ST, BROCKTON, MA"
"48038","     247 ARTHUR PAQUIN WAY, BROCKTON, MA"
"48039","     54 HENRY ST Apt. #SF, BROCKTON, MA"
"48040","0"
"48041","     1139 N MONTELLO ST, BROCKTON, MA"
"48042","0"
"48043","    1106 MAIN ST, BROCKTON, MA"
"48044","0"
"48045","     90 SAMUEL AVE, BROCKTON, MA"
"48046","     45 GODDARD RD, BROCKTON, MA"
"48047","    2 COURT ST @ 0 CARY ST, BROCKTON, MA"
"48048","    141 ROCKLAND ST, BROCKTON, MA"
"48049","     1300 BELMONT ST Apt. #203, BROCKTON, MA"
"48050","     45 GODDARD RD, BROCKTON, MA"
"48051","0"
"48052","    670 MONTELLO ST @ 44 HANCOCK ST, BROCKTON, MA"
"48053","    28 DIX RD, BROCKTON, MA"
"48054","    66 JANE TER, BROCKTON, MA"
"48055","    60 GREENFIELD ST Apt. #2, BROCKTON, MA"
"48056","    148 SPRING ST, BROCKTON, MA"
"48057","0"
"48058","     715 BELMONT ST, BROCKTON, MA"
"48059","    69 CARL AVE, BROCKTON, MA"
"48060","     N MAIN ST, BROCKTON, MA"
"48061","     105 KEITH AVE, BROCKTON, MA"
"48062","    87 FORD ST, BROCKTON, MA"
